Running,Lives,Level,Points,Suspicion,Target Life Time,Missed Shots,Total Targets,Total Fake Targets,Total Approved Targets
TRUE,1,0.0588235294117647,0.0368580060422961,0.00684261974584555,0.879984856441661,0,0.0268006700167504,0.046875,0.0284280936454849
TRUE,1,0.294117647058824,0.273716012084592,1,0.508525985614242,0,0.202680067001675,0.15625,0.204013377926421
TRUE,1,0.764705882352941,0.740181268882175,0.0146627565982405,0.104910956709543,0.814814814814815,0.755443886097152,0.75,0.755852842809365
TRUE,1,0.941176470588235,0.909365558912387,0.06158357771261,0.0222390483981557,0.962962962962963,0.919597989949749,0.90625,0.919732441471572
TRUE,1,0.0588235294117647,0.03202416918429,0.000977517106549365,0.879984856441661,0,0.0201005025125628,0.015625,0.0217391304347826
FALSE,0.666666666666667,0.294117647058824,0.270694864048338,0,0.508525985614242,0.0185185185185185,0.350083752093802,0.46875,0.351170568561873
TRUE,1,0.117647058823529,0.0755287009063444,0.00684261974584555,0.771971227239155,0,0.0536013400335008,0.046875,0.0551839464882943
TRUE,1,0.529411764705882,0.51963746223565,0.249266862170088,0.264811820464373,0.240740740740741,0.440536013400335,0.328125,0.441471571906354
TRUE,1,0.882352941176471,0.904531722054381,0.06158357771261,0.0469491021738842,0.962962962962963,0.916247906197655,0.90625,0.916387959866221
TRUE,1,0.117647058823529,0.109365558912387,0.000977517106549365,0.771971227239155,0.0740740740740741,0.0954773869346734,0.078125,0.096989966555184
FALSE,1,0.117647058823529,0.116012084592145,0,0.771971227239155,0,0.135678391959799,0.171875,0.137123745819398
TRUE,1,0.470588235294118,0.485800604229607,1,0.316474404469681,0.462962962962963,0.485762144053601,0.546875,0.486622073578595
FALSE,1,0.117647058823529,0.105740181268882,0,0.771971227239155,0,0.123953098827471,0.125,0.125418060200669
TRUE,1,0.352941176470588,0.355891238670695,0.499511241446725,0.437658243494478,0.222222222222222,0.323283082077052,0.328125,0.324414715719064
TRUE,1,0.0588235294117647,0.0368580060422961,0,0.879984856441661,0,0.0217755443886097,0,0.0234113712374582
TRUE,1,0.470588235294118,0.440483383685801,0.000977517106549365,0.316474404469681,0.444444444444444,0.433835845896147,0.390625,0.434782608695652
FALSE,1,0.294117647058824,0.25558912386707,0,0.508525985614242,0.0185185185185185,0.288107202680067,0.34375,0.289297658862876
FALSE,1,0.235294117647059,0.210271903323263,0,0.587267921302869,0,0.214405360134003,0.21875,0.21571906354515
TRUE,1,0.176470588235294,0.140785498489426,0.06158357771261,0.674758960956899,0,0.103852596314908,0.09375,0.105351170568562
TRUE,1,0.117647058823529,0.0682779456193354,0.0303030303030303,0.771971227239155,0,0.0519262981574539,0.078125,0.0535117056856187
TRUE,1,0.235294117647059,0.198791540785498,0.124144672531769,0.587267921302869,0,0.14572864321608,0.109375,0.147157190635452
TRUE,1,0.0588235294117647,0.029607250755287,0.00684261974584555,0.879984856441661,0,0.0217755443886097,0.046875,0.0234113712374582
TRUE,1,0.117647058823529,0.0827794561933535,0.000977517106549365,0.771971227239155,0.148148148148148,0.0988274706867672,0.140625,0.100334448160535
TRUE,1,0.294117647058824,0.290634441087613,0.06158357771261,0.508525985614242,0.148148148148148,0.251256281407035,0.21875,0.252508361204013
TRUE,1,0.294117647058824,0.264652567975831,0.000977517106549365,0.508525985614242,0.203703703703704,0.241206030150754,0.1875,0.24247491638796
TRUE,1,0.411764705882353,0.381873111782477,0.0146627565982405,0.37387727558669,0.314814814814815,0.360134003350084,0.328125,0.361204013377926
FALSE,0.333333333333333,0.294117647058824,0.270694864048338,0,0.508525985614242,0.0185185185185185,0.353433835845896,0.484375,0.354515050167224
TRUE,1,0.0588235294117647,0.0205438066465257,0,0.879984856441661,0.0555555555555556,0.0268006700167504,0.046875,0.0284280936454849
TRUE,1,0.647058823529412,0.632628398791541,0.00293255131964809,0.176468801815296,0.62962962962963,0.624790619765494,0.578125,0.625418060200669
TRUE,1,0.823529411764706,0.829607250755287,0.06158357771261,0.0744047174802492,0.888888888888889,0.842546063651591,0.84375,0.842809364548495
TRUE,1,0.470588235294118,0.482779456193353,0.249266862170088,0.316474404469681,0.259259259259259,0.420435510887772,0.34375,0.421404682274247
TRUE,1,0.117647058823529,0.0827794561933535,0.000977517106549365,0.771971227239155,0,0.0552763819095477,0.015625,0.0568561872909699
TRUE,1,0.529411764705882,0.54380664652568,0.499511241446725,0.264811820464373,0.462962962962963,0.52428810720268,0.53125,0.525083612040134
TRUE,1,0.588235294117647,0.550453172205438,0.249266862170088,0.218315494859596,0.259259259259259,0.467336683417085,0.34375,0.468227424749164
FALSE,1,0.117647058823529,0.0731117824773414,0,0.771971227239155,0,0.085427135678392,0.078125,0.0869565217391304
FALSE,1,0.352941176470588,0.327492447129909,0,0.437658243494478,0,0.336683417085427,0.34375,0.337792642140468
FALSE,0.666666666666667,0.235294117647059,0.210271903323263,0,0.587267921302869,0.037037037037037,0.229480737018425,0.171875,0.230769230769231
TRUE,1,0.235294117647059,0.196374622356495,1,0.587267921302869,0,0.149078726968174,0.15625,0.150501672240803
FALSE,0.666666666666667,0.352941176470588,0.346223564954683,0,0.437658243494478,0.037037037037037,0.388609715242881,0.390625,0.389632107023411
TRUE,1,0.411764705882353,0.388519637462236,0.000977517106549365,0.37387727558669,0.407407407407407,0.386934673366834,0.359375,0.387959866220736
FALSE,1,0.294117647058824,0.276737160120846,0,0.508525985614242,0.0185185185185185,0.30820770519263,0.34375,0.309364548494983
TRUE,1,0.176470588235294,0.148036253776435,0.06158357771261,0.674758960956899,0,0.108877721943049,0.09375,0.110367892976589
TRUE,1,0.176470588235294,0.169788519637462,0.06158357771261,0.674758960956899,0,0.123953098827471,0.09375,0.125418060200669
TRUE,1,0.0588235294117647,0.0580060422960725,0.000977517106549365,0.879984856441661,0.0185185185185185,0.0435510887772194,0.03125,0.0451505016722408
TRUE,1,0.117647058823529,0.0960725075528701,0.00293255131964809,0.771971227239155,0.037037037037037,0.0770519262981574,0.0625,0.0785953177257525
TRUE,1,0.235294117647059,0.196374622356495,0.06158357771261,0.587267921302869,0,0.142378559463987,0.09375,0.1438127090301
TRUE,1,0.0588235294117647,0.0344410876132931,0.0146627565982405,0.879984856441661,0,0.0268006700167504,0.0625,0.0284280936454849
FALSE,0.333333333333333,0.294117647058824,0.264652567975831,0,0.508525985614242,0.0555555555555556,0.293132328308208,0.203125,0.294314381270903
FALSE,0.333333333333333,0.294117647058824,0.265861027190332,0,0.508525985614242,0.0740740740740741,0.303182579564489,0.21875,0.304347826086957
TRUE,1,0.941176470588235,0.95226586102719,0.499511241446725,0.0222390483981557,0.981481481481482,0.959798994974874,0.96875,0.959866220735786
FALSE,1,0.352941176470588,0.322054380664653,0,0.437658243494478,0,0.328308207705193,0.3125,0.32943143812709
FALSE,1,0.117647058823529,0.0749244712990937,0,0.771971227239155,0,0.0787269681742044,0.09375,0.0802675585284281
FALSE,1,0.117647058823529,0.0797583081570997,0,0.771971227239155,0,0.100502512562814,0.15625,0.102006688963211
TRUE,1,0.117647058823529,0.0803625377643505,0.000977517106549365,0.771971227239155,0,0.0536013400335008,0.015625,0.0551839464882943
TRUE,1,0.352941176470588,0.31238670694864,0.0146627565982405,0.437658243494478,0.296296296296296,0.306532663316583,0.3125,0.307692307692308
FALSE,0.666666666666667,0.176470588235294,0.162537764350453,0,0.674758960956899,0.0185185185185185,0.169179229480737,0.125,0.17056856187291
TRUE,1,0.705882352941177,0.676132930513595,1,0.138806778075426,0.259259259259259,0.557788944723618,0.375,0.558528428093645
TRUE,1,0.0588235294117647,0.027190332326284,0,0.879984856441661,0,0.0150753768844221,0,0.0167224080267559
TRUE,1,0.176470588235294,0.143202416918429,0.06158357771261,0.674758960956899,0,0.105527638190955,0.09375,0.107023411371237
TRUE,1,0.117647058823529,0.0706948640483384,0.0303030303030303,0.771971227239155,0,0.0536013400335008,0.078125,0.0551839464882943
TRUE,1,0.0588235294117647,0.0525679758308157,0.000977517106549365,0.879984856441661,0.037037037037037,0.0452261306532663,0.046875,0.0468227424749164
TRUE,1,0.764705882352941,0.759516616314199,0.0146627565982405,0.104910956709543,0.814814814814815,0.770519262981575,0.765625,0.770903010033445
TRUE,1,0.176470588235294,0.167371601208459,0.249266862170088,0.674758960956899,0,0.125628140703518,0.125,0.127090301003344
FALSE,1,0.235294117647059,0.203021148036254,0,0.587267921302869,0,0.212730318257956,0.203125,0.214046822742475
TRUE,1,0.117647058823529,0.0972809667673716,0.00684261974584555,0.771971227239155,0,0.0686767169179229,0.046875,0.0702341137123746
TRUE,1,0.0588235294117647,0.0513595166163142,0.00293255131964809,0.879984856441661,0,0.0351758793969849,0.03125,0.0367892976588629
TRUE,1,0.470588235294118,0.431419939577039,0.249266862170088,0.316474404469681,0.351851851851852,0.412060301507538,0.421875,0.41304347826087
TRUE,1,0.235294117647059,0.208459214501511,0.000977517106549365,0.587267921302869,0,0.142378559463987,0.015625,0.1438127090301
FALSE,1,0.117647058823529,0.109365558912387,0,0.771971227239155,0,0.127303182579564,0.125,0.12876254180602
TRUE,1,0.0588235294117647,0.03202416918429,0,0.879984856441661,0,0.0184254606365159,0,0.020066889632107
TRUE,1,0.411764705882353,0.405438066465257,0.249266862170088,0.37387727558669,0.185185185185185,0.345058626465662,0.28125,0.346153846153846
FALSE,1,0.411764705882353,0.397583081570997,0,0.37387727558669,0,0.408710217755444,0.40625,0.409698996655518
FALSE,1,0.294117647058824,0.244712990936556,0,0.508525985614242,0,0.271356783919598,0.328125,0.27257525083612
TRUE,1,0.235294117647059,0.21570996978852,0.0146627565982405,0.587267921302869,0.222222222222222,0.217755443886097,0.25,0.219063545150502
TRUE,1,0.117647058823529,0.0924471299093656,0.00684261974584555,0.771971227239155,0,0.0653266331658292,0.046875,0.0668896321070234
FALSE,0.333333333333333,0.235294117647059,0.236858006042296,0,0.587267921302869,0.0555555555555556,0.26465661641541,0.1875,0.265886287625418
TRUE,1,0.176470588235294,0.126283987915408,0.000977517106549365,0.674758960956899,0,0.085427135678392,0.015625,0.0869565217391304
TRUE,1,0.0588235294117647,0.0561933534743202,0.000977517106549365,0.879984856441661,0,0.0368509212730318,0.015625,0.0384615384615385
TRUE,1,0.470588235294118,0.450151057401813,0.124144672531769,0.316474404469681,0.222222222222222,0.385259631490787,0.296875,0.38628762541806
FALSE,1,0.176470588235294,0.17583081570997,0,0.674758960956899,0,0.184254606365159,0.25,0.18561872909699
TRUE,1,0.470588235294118,0.462839879154079,0.249266862170088,0.316474404469681,0.203703703703704,0.390284757118928,0.296875,0.391304347826087
TRUE,1,0.235294117647059,0.236253776435045,0.0146627565982405,0.587267921302869,0.259259259259259,0.242881072026801,0.28125,0.244147157190635
TRUE,1,0.176470588235294,0.138368580060423,0.06158357771261,0.674758960956899,0,0.102177554438861,0.09375,0.103678929765886
TRUE,1,1,0.974018126888218,0.499511241446725,0,0.981481481481482,0.974874371859296,0.96875,0.974916387959866
TRUE,1,0.117647058823529,0.0731117824773414,0.00293255131964809,0.771971227239155,0,0.050251256281407,0.03125,0.0518394648829431
FALSE,1,0.117647058823529,0.0930513595166163,0,0.771971227239155,0.0185185185185185,0.0887772194304858,0.015625,0.0903010033444816
FALSE,1,0.235294117647059,0.219939577039275,0,0.587267921302869,0.037037037037037,0.246231155778894,0.25,0.247491638795987
TRUE,1,0.235294117647059,0.232628398791541,0.499511241446725,0.587267921302869,0,0.172529313232831,0.140625,0.173913043478261
FALSE,0.333333333333333,0.411764705882353,0.404229607250755,0,0.37387727558669,0.0555555555555556,0.462311557788945,0.515625,0.463210702341137
TRUE,1,0.352941176470588,0.337160120845921,0.0146627565982405,0.437658243494478,0.277777777777778,0.318257956448911,0.296875,0.319397993311037
TRUE,1,0.352941176470588,0.31178247734139,0.0303030303030303,0.437658243494478,0.166666666666667,0.269681742043551,0.21875,0.270903010033445
TRUE,1,0.294117647058824,0.268882175226586,0.499511241446725,0.508525985614242,0,0.197654941373534,0.140625,0.198996655518395
TRUE,1,0.823529411764706,0.817522658610272,0.0303030303030303,0.0744047174802492,0.888888888888889,0.83249581239531,0.828125,0.832775919732441
TRUE,1,0.352941176470588,0.327492447129909,0.124144672531769,0.437658243494478,0.203703703703704,0.294807370184255,0.28125,0.295986622073579
FALSE,1,0.0588235294117647,0.0622356495468278,0,0.879984856441661,0,0.0804020100502513,0.140625,0.0819397993311037
TRUE,1,0.529411764705882,0.492447129909366,0.249266862170088,0.264811820464373,0.259259259259259,0.42713567839196,0.34375,0.42809364548495
FALSE,1,0.117647058823529,0.0797583081570997,0,0.771971227239155,0,0.0720268006700168,0.03125,0.0735785953177258
TRUE,1,0.294117647058824,0.30392749244713,0.000977517106549365,0.508525985614242,0.259259259259259,0.284757118927973,0.234375,0.285953177257525
FALSE,1,0.117647058823529,0.0755287009063444,0,0.771971227239155,0,0.0770519262981574,0.109375,0.0785953177257525
TRUE,1,0.117647058823529,0.0779456193353474,0.00293255131964809,0.771971227239155,0,0.0536013400335008,0.03125,0.0551839464882943
TRUE,1,0.117647058823529,0.119033232628399,0.00684261974584555,0.771971227239155,0,0.0837520938023451,0.046875,0.0852842809364548
TRUE,1,0.235294117647059,0.187915407854985,0.00684261974584555,0.587267921302869,0.185185185185185,0.185929648241206,0.203125,0.187290969899666
TRUE,1,0.117647058823529,0.11178247734139,0.000977517106549365,0.771971227239155,0.0740740740740741,0.0971524288107203,0.078125,0.0986622073578595
FALSE,0.666666666666667,0.235294117647059,0.231419939577039,0,0.587267921302869,0.0185185185185185,0.306532663316583,0.421875,0.307692307692308
TRUE,1,0.235294117647059,0.21570996978852,1,0.587267921302869,0,0.162479061976549,0.15625,0.163879598662207
FALSE,1,0.0588235294117647,0.0422960725075529,0,0.879984856441661,0.037037037037037,0.0636515912897822,0.125,0.0652173913043478
TRUE,1,0.411764705882353,0.394561933534743,0.06158357771261,0.37387727558669,0.37037037037037,0.390284757118928,0.421875,0.389632107023411
TRUE,1,0.0588235294117647,0.00845921450151057,0.000977517106549365,0.879984856441661,0.0555555555555556,0.0201005025125628,0.0625,0.0217391304347826
TRUE,1,0.352941176470588,0.31963746223565,0.124144672531769,0.437658243494478,0.148148148148148,0.273031825795645,0.234375,0.274247491638796
TRUE,1,0.176470588235294,0.126283987915408,0.249266862170088,0.674758960956899,0,0.0971524288107203,0.125,0.0986622073578595
TRUE,1,0.352941176470588,0.334138972809668,0.249266862170088,0.437658243494478,0.222222222222222,0.306532663316583,0.3125,0.307692307692308
FALSE,0,0.294117647058824,0.281570996978852,0,0.508525985614242,0.037037037037037,0.371859296482412,0.5,0.372909698996655
FALSE,1,0.235294117647059,0.18429003021148,0,0.587267921302869,0.0185185185185185,0.234505862646566,0.28125,0.235785953177258
TRUE,1,0.882352941176471,0.887009063444109,0.06158357771261,0.0469491021738842,0.907407407407407,0.887772194304858,0.859375,0.887959866220736
FALSE,1,0.235294117647059,0.224773413897281,0,0.587267921302869,0,0.23785594639866,0.328125,0.239130434782609
TRUE,1,0.0588235294117647,0.029607250755287,0,0.879984856441661,0,0.016750418760469,0,0.0183946488294314
FALSE,1,0.176470588235294,0.131117824773414,0,0.674758960956899,0,0.154103852596315,0.15625,0.155518394648829
TRUE,1,0.294117647058824,0.247129909365559,1,0.508525985614242,0,0.184254606365159,0.15625,0.18561872909699
FALSE,1,0.0588235294117647,0.0429003021148036,0,0.879984856441661,0,0.0351758793969849,0,0.0367892976588629
TRUE,1,0.117647058823529,0.109365558912387,0.0303030303030303,0.771971227239155,0,0.0804020100502513,0.078125,0.0819397993311037
TRUE,1,0.588235294117647,0.563141993957704,0.499511241446725,0.218315494859596,0.240740740740741,0.472361809045226,0.34375,0.473244147157191
TRUE,1,0.117647058823529,0.0755287009063444,0.00684261974584555,0.771971227239155,0.0740740740740741,0.0753768844221105,0.109375,0.0769230769230769
TRUE,1,0.176470588235294,0.156495468277946,0.00293255131964809,0.674758960956899,0.185185185185185,0.162479061976549,0.1875,0.163879598662207
TRUE,1,0.117647058823529,0.0634441087613293,0.00684261974584555,0.771971227239155,0.0740740740740741,0.067001675041876,0.109375,0.068561872909699
TRUE,1,0.588235294117647,0.549848942598187,0.499511241446725,0.218315494859596,0.5,0.539363484087102,0.5625,0.540133779264214
FALSE,1,0.176470588235294,0.16012084592145,0,0.674758960956899,0.037037037037037,0.184254606365159,0.203125,0.18561872909699
TRUE,1,0.0588235294117647,0.027190332326284,0.000977517106549365,0.879984856441661,0,0.016750418760469,0.015625,0.0183946488294314
TRUE,1,0.117647058823529,0.114199395770393,0.00684261974584555,0.771971227239155,0.0740740740740741,0.103852596314908,0.125,0.105351170568562
TRUE,1,0.0588235294117647,0.0344410876132931,0.000977517106549365,0.879984856441661,0,0.0217755443886097,0.015625,0.0234113712374582
TRUE,1,0.647058823529412,0.662235649546828,0.00293255131964809,0.176468801815296,0.685185185185185,0.659966499162479,0.609375,0.660535117056856
TRUE,1,0.117647058823529,0.102114803625378,0.00684261974584555,0.771971227239155,0,0.0720268006700168,0.046875,0.0735785953177258
TRUE,1,0.235294117647059,0.193957703927492,0.499511241446725,0.587267921302869,0,0.14572864321608,0.140625,0.147157190635452
TRUE,1,0.0588235294117647,0.0157099697885196,0.000977517106549365,0.879984856441661,0.0555555555555556,0.0251256281407035,0.0625,0.0267558528428094
TRUE,1,0.176470588235294,0.126283987915408,0.06158357771261,0.674758960956899,0,0.0938023450586265,0.09375,0.0953177257525084
TRUE,1,0.117647058823529,0.0996978851963746,0.00293255131964809,0.771971227239155,0.0740740740740741,0.0904522613065327,0.09375,0.0919732441471572
FALSE,1,0.235294117647059,0.186706948640483,0,0.587267921302869,0,0.197654941373534,0.28125,0.198996655518395
TRUE,1,0.235294117647059,0.220543806646526,0.0146627565982405,0.587267921302869,0.148148148148148,0.199329983249581,0.1875,0.20066889632107
FALSE,1,0.117647058823529,0.110574018126888,0,0.771971227239155,0.037037037037037,0.135678391959799,0.1875,0.137123745819398
TRUE,1,0.352941176470588,0.334138972809668,0.124144672531769,0.437658243494478,0.148148148148148,0.283082077051926,0.234375,0.284280936454849
TRUE,1,0.0588235294117647,0.0223564954682779,0,0.879984856441661,0,0.0117252931323283,0,0.0133779264214047
TRUE,1,0.117647058823529,0.0658610271903323,0.000977517106549365,0.771971227239155,0,0.0435510887772194,0.015625,0.0451505016722408
TRUE,1,0.235294117647059,0.201208459214502,0.499511241446725,0.587267921302869,0,0.150753768844221,0.140625,0.152173913043478
TRUE,1,0.117647058823529,0.0990936555891239,0.000977517106549365,0.771971227239155,0.166666666666667,0.115577889447236,0.15625,0.117056856187291
FALSE,0.666666666666667,0.352941176470588,0.344410876132931,0,0.437658243494478,0.037037037037037,0.386934673366834,0.390625,0.387959866220736
FALSE,1,0.0588235294117647,0.03202416918429,0,0.879984856441661,0.037037037037037,0.0485762144053601,0.078125,0.0501672240802676
FALSE,0.666666666666667,0.235294117647059,0.227190332326284,0,0.587267921302869,0.0185185185185185,0.299832495812395,0.40625,0.301003344481605
FALSE,1,0.117647058823529,0.0942598187311178,0,0.771971227239155,0,0.0871021775544389,0.046875,0.088628762541806
FALSE,0.333333333333333,0.294117647058824,0.26404833836858,0,0.508525985614242,0.0925925925925926,0.30820770519263,0.21875,0.309364548494983
TRUE,1,0.0588235294117647,0.0362537764350453,0.000977517106549365,0.879984856441661,0.0185185185185185,0.0284757118927973,0.03125,0.0301003344481605
TRUE,1,0.176470588235294,0.148036253776435,0.0146627565982405,0.674758960956899,0.0740740740740741,0.128978224455611,0.140625,0.130434782608696
TRUE,1,0.294117647058824,0.251963746223565,0.499511241446725,0.508525985614242,0,0.185929648241206,0.140625,0.187290969899666
FALSE,0.666666666666667,0.235294117647059,0.207250755287009,0,0.587267921302869,0.0185185185185185,0.269681742043551,0.34375,0.270903010033445
TRUE,1,0.176470588235294,0.177039274924471,0.000977517106549365,0.674758960956899,0.148148148148148,0.164154103852596,0.140625,0.165551839464883
FALSE,1,0.294117647058824,0.268277945619335,0,0.508525985614242,0,0.271356783919598,0.25,0.27257525083612
TRUE,1,0.235294117647059,0.225377643504532,0.00684261974584555,0.587267921302869,0.222222222222222,0.224455611390285,0.25,0.225752508361204
TRUE,1,0.0588235294117647,0.0151057401812689,0,0.879984856441661,0,0.0067001675041876,0,0.00836120401337793
FALSE,1,0.235294117647059,0.189123867069486,0,0.587267921302869,0.0185185185185185,0.239530988274707,0.28125,0.240802675585284
TRUE,1,0.235294117647059,0.237462235649547,0.06158357771261,0.587267921302869,0,0.170854271356784,0.09375,0.172240802675585
TRUE,1,0.0588235294117647,0.027190332326284,0.000977517106549365,0.879984856441661,0,0.016750418760469,0.015625,0.0183946488294314
FALSE,1,0.117647058823529,0.114803625377644,0,0.771971227239155,0,0.120603015075377,0.125,0.122073578595318
TRUE,1,0.117647058823529,0.116616314199396,0.0146627565982405,0.771971227239155,0,0.0837520938023451,0.0625,0.0852842809364548
FALSE,1,0.352941176470588,0.346223564954683,0,0.437658243494478,0,0.366834170854271,0.484375,0.367892976588629
TRUE,1,0.0588235294117647,0.0151057401812689,0.00293255131964809,0.879984856441661,0,0.0100502512562814,0.03125,0.0117056856187291
TRUE,1,0.294117647058824,0.285800604229607,0.249266862170088,0.508525985614242,0,0.207705192629816,0.125,0.209030100334448
TRUE,1,0.176470588235294,0.172205438066465,0.249266862170088,0.674758960956899,0,0.128978224455611,0.125,0.130434782608696
TRUE,1,0.235294117647059,0.186706948640483,0.000977517106549365,0.587267921302869,0.148148148148148,0.170854271356784,0.140625,0.172240802675585
TRUE,1,0.294117647058824,0.251963746223565,0.499511241446725,0.508525985614242,0,0.185929648241206,0.140625,0.187290969899666
FALSE,1,0.117647058823529,0.103323262839879,0,0.771971227239155,0,0.123953098827471,0.171875,0.125418060200669
TRUE,1,0.294117647058824,0.262235649546828,0.0303030303030303,0.508525985614242,0.12962962962963,0.224455611390285,0.1875,0.225752508361204
TRUE,1,0.235294117647059,0.243504531722054,0.000977517106549365,0.587267921302869,0.185185185185185,0.222780569514238,0.171875,0.222408026755853
TRUE,1,0.235294117647059,0.193957703927492,0.06158357771261,0.587267921302869,0,0.14070351758794,0.09375,0.142140468227425
FALSE,1,0.176470588235294,0.172205438066465,0,0.674758960956899,0,0.179229480737018,0.171875,0.180602006688963
TRUE,1,0.764705882352941,0.732326283987915,0.0146627565982405,0.104910956709543,0.759259259259259,0.73534338358459,0.71875,0.734113712374582
TRUE,1,0.352941176470588,0.322054380664653,0.124144672531769,0.437658243494478,0.148148148148148,0.274706867671692,0.234375,0.275919732441472
TRUE,1,0.470588235294118,0.436253776435045,0.249266862170088,0.316474404469681,0.351851851851852,0.415410385259631,0.421875,0.416387959866221
TRUE,1,0.529411764705882,0.518429003021148,0.499511241446725,0.264811820464373,0.277777777777778,0.45393634840871,0.390625,0.454849498327759
FALSE,1,0.235294117647059,0.18429003021148,0,0.587267921302869,0,0.212730318257956,0.296875,0.214046822742475
FALSE,0.666666666666667,0.235294117647059,0.229003021148036,0,0.587267921302869,0.037037037037037,0.247906197654941,0.171875,0.249163879598662
TRUE,1,0.176470588235294,0.155287009063444,0.0303030303030303,0.674758960956899,0,0.112227805695142,0.078125,0.11371237458194
TRUE,1,0.294117647058824,0.247129909365559,0.499511241446725,0.508525985614242,0,0.182579564489112,0.140625,0.183946488294314
TRUE,1,0.0588235294117647,0.0441087613293051,0.00293255131964809,0.879984856441661,0,0.0301507537688442,0.03125,0.0317725752508361
FALSE,1,0.176470588235294,0.161933534743202,0,0.674758960956899,0.037037037037037,0.185929648241206,0.203125,0.187290969899666
TRUE,1,0.0588235294117647,0.0151057401812689,0,0.879984856441661,0,0.0067001675041876,0,0.00836120401337793
FALSE,1,0.235294117647059,0.230211480362538,0,0.587267921302869,0,0.242881072026801,0.328125,0.244147157190635
FALSE,1,0.176470588235294,0.126283987915408,0,0.674758960956899,0,0.123953098827471,0.109375,0.125418060200669
TRUE,1,0.235294117647059,0.189123867069486,0.0303030303030303,0.587267921302869,0,0.135678391959799,0.078125,0.137123745819398
TRUE,1,0.117647058823529,0.0706948640483384,0.06158357771261,0.771971227239155,0,0.0552763819095477,0.09375,0.0568561872909699
FALSE,1,0.0588235294117647,0.0580060422960725,0,0.879984856441661,0,0.0737018425460637,0.125,0.0752508361204013
FALSE,0.666666666666667,0.235294117647059,0.21631419939577,0,0.587267921302869,0.037037037037037,0.236180904522613,0.171875,0.237458193979933
TRUE,1,0.176470588235294,0.134743202416918,0.000977517106549365,0.674758960956899,0.111111111111111,0.123953098827471,0.109375,0.125418060200669
TRUE,1,0.0588235294117647,0.0253776435045317,0.000977517106549365,0.879984856441661,0.12962962962963,0.0552763819095477,0.125,0.0551839464882943
TRUE,1,0.294117647058824,0.28821752265861,0.06158357771261,0.508525985614242,0.148148148148148,0.249581239530988,0.21875,0.250836120401338
TRUE,1,0.529411764705882,0.50392749244713,0.000977517106549365,0.264811820464373,0.574074074074074,0.515912897822446,0.5,0.516722408026756
TRUE,1,0.0588235294117647,0.027190332326284,0,0.879984856441661,0,0.0150753768844221,0,0.0167224080267559
FALSE,1,0.294117647058824,0.283987915407855,0,0.508525985614242,0,0.301507537688442,0.40625,0.302675585284281
TRUE,1,0.176470588235294,0.128700906344411,0.0303030303030303,0.674758960956899,0,0.0938023450586265,0.078125,0.0953177257525084
TRUE,1,0.764705882352941,0.733534743202417,0.0146627565982405,0.104910956709543,0.796296296296296,0.745393634840871,0.734375,0.745819397993311
TRUE,1,0.0588235294117647,0.0126888217522659,0.000977517106549365,0.879984856441661,0.0740740740740741,0.0284757118927973,0.078125,0.0301003344481605
TRUE,1,0.176470588235294,0.126283987915408,0.249266862170088,0.674758960956899,0,0.0971524288107203,0.125,0.0986622073578595
TRUE,1,0.0588235294117647,0.0628398791540786,0,0.879984856441661,0.0185185185185185,0.0452261306532663,0.015625,0.0468227424749164
TRUE,1,0.0588235294117647,0.0507552870090634,0.000977517106549365,0.879984856441661,0.0185185185185185,0.0385259631490787,0.03125,0.040133779264214
FALSE,1,0.235294117647059,0.229003021148036,0,0.587267921302869,0,0.232830820770519,0.234375,0.234113712374582
TRUE,1,0.0588235294117647,0.0368580060422961,0.000977517106549365,0.879984856441661,0,0.0234505862646566,0.015625,0.0250836120401338
TRUE,1,0.411764705882353,0.365558912386707,0.000977517106549365,0.37387727558669,0.37037037037037,0.360134003350084,0.328125,0.361204013377926
FALSE,1,0.176470588235294,0.163746223564955,0,0.674758960956899,0.037037037037037,0.187604690117253,0.203125,0.188963210702341
FALSE,1,0.176470588235294,0.144410876132931,0,0.674758960956899,0,0.169179229480737,0.171875,0.17056856187291
FALSE,1,0.176470588235294,0.135347432024169,0,0.674758960956899,0.037037037037037,0.159128978224456,0.1875,0.160535117056856
TRUE,1,0.0588235294117647,0.0537764350453172,0.0146627565982405,0.879984856441661,0,0.0402010050251256,0.0625,0.0418060200668896
TRUE,1,0.294117647058824,0.250755287009063,0.0146627565982405,0.508525985614242,0.259259259259259,0.252931323283082,0.28125,0.254180602006689
FALSE,1,0.0588235294117647,0.0157099697885196,0,0.879984856441661,0,0.0100502512562814,0,0.0117056856187291
TRUE,1,0.176470588235294,0.132930513595166,0.000977517106549365,0.674758960956899,0.166666666666667,0.139028475711893,0.15625,0.140468227424749
TRUE,1,0.0588235294117647,0.0513595166163142,0.000977517106549365,0.879984856441661,0,0.033500837520938,0.015625,0.0351170568561873
TRUE,1,0.470588235294118,0.443504531722054,0.249266862170088,0.316474404469681,0.351851851851852,0.420435510887772,0.421875,0.421404682274247
TRUE,1,0.117647058823529,0.116012084592145,0.00684261974584555,0.771971227239155,0.0925925925925926,0.108877721943049,0.125,0.110367892976589
TRUE,1,0.0588235294117647,0.00483383685800604,0,0.879984856441661,0.0185185185185185,0.0050251256281407,0.015625,0.00668896321070234
